Time,Raw Value
8.099999999999999561e-03,-4.019825453279302421e-03
8.200000000000000691e-03,5.520056992703550880e-02
8.300000000000000086e-03,2.937773916008695058e-02
8.400000000000001216e-03,2.295609288685128077e-02
8.500000000000000611e-03,5.765635385196594270e-02
8.600000000000000006e-03,4.022314061495139981e-02
8.700000000000001135e-03,-3.453894203835157495e-02
8.800000000000000530e-03,8.870487499665227413e-03
8.899999999999999925e-03,-4.416525527317784194e-03
9.000000000000001055e-03,1.775536689933460144e-02
9.100000000000000450e-03,3.469655326005522539e-02
9.199999999999999845e-03,-1.598201800461339188e-03
9.300000000000000974e-03,-4.895614376064853779e-02
9.400000000000000369e-03,1.717930736977901426e-02
9.499999999999999764e-03,-1.184521739008234306e-02
9.600000000000000894e-03,4.885045911863133972e-02
9.700000000000000289e-03,1.826348666413946456e-02
9.799999999999999684e-03,-1.191794274510711918e-02
9.900000000000000813e-03,-2.559235892689654471e-02
1.000000000000000021e-02,2.825961285498950759e-01
1.010000000000000134e-02,1.809099652649814038e-01
1.020000000000000073e-02,3.741516210523194164e-01
1.030000000000000013e-02,3.281727094835085179e-01
1.040000000000000126e-02,3.533406115386512614e-01
1.050000000000000065e-02,3.709264363995241620e-01
1.060000000000000005e-02,2.798694400045799724e-01
1.070000000000000118e-02,2.979965276504574767e-01
1.080000000000000057e-02,9.300892270754602675e-01
1.089999999999999997e-02,9.449590691598165337e-01
1.100000000000000110e-02,9.496769594495794165e-01
1.110000000000000049e-02,9.442759039689336831e-01
1.119999999999999989e-02,9.285926425678033835e-01
1.130000000000000102e-02,9.918761332604836278e-01
1.140000000000000041e-02,7.024380954313712566e-01
1.149999999999999981e-02,7.435052968733257828e-01
1.160000000000000094e-02,6.480773365448040391e-01
1.170000000000000033e-02,7.285429512741753433e-01
1.179999999999999973e-02,8.773104002065337248e-01
1.190000000000000085e-02,8.198992584224902291e-01
1.200000000000000025e-02,8.598941091053308172e-01
1.210000000000000138e-02,7.739959820495799780e-01
1.220000000000000077e-02,8.043279453369015508e-01
1.230000000000000017e-02,9.217872112939368145e-01
1.240000000000000130e-02,8.396183408767482481e-01
1.250000000000000069e-02,2.668734596953403759e-01
1.260000000000000009e-02,2.996762160160796329e-01
1.270000000000000122e-02,5.420651528483139137e-01
1.280000000000000061e-02,6.773857465680293011e-01
1.290000000000000001e-02,6.489553507238973173e-01
1.300000000000000114e-02,5.123914519189552985e-01
1.310000000000000053e-02,5.341291223228435969e-01
1.319999999999999993e-02,6.594416006607970449e-01
1.330000000000000106e-02,5.121820419505548339e-01
1.340000000000000045e-02,8.242344919614564835e-01
1.349999999999999985e-02,8.020322248414786248e-01
1.360000000000000098e-02,8.864862755771888425e-01
1.370000000000000037e-02,4.692810872891391427e-01
1.380000000000000150e-02,5.269254438205923652e-01
1.390000000000000090e-02,5.548357487735534610e-01
1.400000000000000029e-02,5.012279735516074197e-01
1.410000000000000142e-02,5.257250361356271551e-01
1.420000000000000082e-02,5.629397840827111699e-01
1.430000000000000021e-02,5.866887303121099961e-01
1.440000000000000134e-02,4.949506862435028021e-01
1.450000000000000074e-02,5.899104828626524633e-01
1.460000000000000013e-02,9.398495945409434116e-01
1.470000000000000126e-02,7.975696627330821631e-01
1.480000000000000066e-02,7.932084541143891165e-01
1.490000000000000005e-02,7.714498816922106261e-01
1.500000000000000118e-02,5.928132572261941569e-01
1.510000000000000057e-02,6.666565490335930599e-01
1.519999999999999997e-02,7.914740289177183419e-01
1.530000000000000110e-02,6.501381863990770560e-01
1.540000000000000049e-02,7.793130466089962516e-01
1.549999999999999989e-02,7.244615402756038325e-01
1.560000000000000102e-02,6.737582898501328632e-01
1.570000000000000215e-02,6.362467349329566924e-01
1.580000000000000154e-02,7.144998327158845752e-01
1.590000000000000094e-02,7.779685165868091001e-01
1.600000000000000033e-02,8.011980759483042780e-01
1.609999999999999973e-02,6.623281485920060607e-01
1.619999999999999912e-02,7.275266264486371925e-01
1.630000000000000199e-02,9.469659513585554356e-01
1.640000000000000138e-02,9.646745978146521461e-01
1.650000000000000078e-02,1.007410528878907918e+00
1.660000000000000017e-02,9.687531173723572531e-01
1.669999999999999957e-02,9.417373113655116423e-01
1.680000000000000243e-02,9.893435689098386554e-01
1.690000000000000183e-02,9.127793401492660941e-01
1.700000000000000122e-02,8.858966476730850692e-01
1.710000000000000062e-02,1.006970372547161707e+00
1.720000000000000001e-02,4.870151012482651365e-02
1.729999999999999941e-02,1.519780395611713790e-02
1.740000000000000227e-02,2.936323346642768020e-02
1.750000000000000167e-02,-4.163273241972366423e-02
1.760000000000000106e-02,3.972917269813869452e-03
1.770000000000000046e-02,3.002271787148660942e-02
1.779999999999999985e-02,-3.477494997519096215e-02
1.789999999999999925e-02,-1.380122517601426076e-02
1.800000000000000211e-02,-7.688673008193135094e-02
1.810000000000000150e-02,-1.060467261707146724e-01
1.820000000000000090e-02,-2.923199221170993609e-02
1.830000000000000029e-02,-1.858163875573803220e-02
1.839999999999999969e-02,-1.625622043460887844e-02
1.850000000000000255e-02,6.491566932039981308e-02
1.860000000000000195e-02,7.884540694422895180e-02
1.870000000000000134e-02,-1.726921484892256957e-03
1.880000000000000074e-02,5.867133961621192467e-02
1.890000000000000013e-02,-6.664174206865724343e-03
1.899999999999999953e-02,1.205744905606724246e-02
1.910000000000000239e-02,-3.571810556642982665e-02
1.920000000000000179e-02,5.405694530692974065e-02
1.930000000000000118e-02,-7.396943363558704243e-02
1.940000000000000058e-02,3.926228731278429834e-02
1.949999999999999997e-02,-1.071738488701222125e-01
1.959999999999999937e-02,-7.732457761156884268e-02
1.970000000000000223e-02,-3.641778103571838288e-02
1.980000000000000163e-02,-8.113574634923555184e-02
1.990000000000000102e-02,1.875800594639428359e-02
2.000000000000000042e-02,4.230182292303823199e-02
2.009999999999999981e-02,5.402756666268790885e-03
2.020000000000000268e-02,3.992540768940985169e-02
2.030000000000000207e-02,4.658583994551441197e-03
2.040000000000000147e-02,-7.212525598633180712e-02
2.050000000000000086e-02,3.760531146132710389e-02
2.060000000000000026e-02,6.107690365948113820e-02
2.069999999999999965e-02,4.693029084200821266e-03
2.080000000000000251e-02,4.101711646825171448e-02
2.090000000000000191e-02,-3.935059596016024508e-02
2.100000000000000130e-02,-4.865541334281427155e-02
2.110000000000000070e-02,9.038587901593744811e-02
2.120000000000000009e-02,-7.696199154701757750e-02
2.129999999999999949e-02,7.533815087438032465e-02
2.140000000000000235e-02,4.302497617986165285e-02
2.150000000000000175e-02,-2.203712013526290189e-02
2.160000000000000114e-02,2.894084779968405033e-02
2.170000000000000054e-02,-7.168026793163098653e-02
2.179999999999999993e-02,1.986327729380089890e-02
2.189999999999999933e-02,-3.601221992925660031e-02
2.200000000000000219e-02,7.375642296080800464e-03
2.210000000000000159e-02,-1.337677488809843260e-02
2.220000000000000098e-02,1.081160030805307197e-02
2.230000000000000038e-02,-8.620183412793769664e-03
2.239999999999999977e-02,-1.934495063436169823e-02
2.250000000000000264e-02,-3.092280626265123122e-02
2.260000000000000203e-02,3.443849573840310208e-02
2.270000000000000143e-02,-1.073355170546047913e-02
2.280000000000000082e-02,1.049159498086241031e-02
2.290000000000000022e-02,-7.638562796510678377e-02
2.299999999999999961e-02,4.010296145894553382e-03
2.310000000000000248e-02,-6.515232923004227877e-03
2.320000000000000187e-02,-7.408190007375775599e-02
2.330000000000000127e-02,4.517337323631866880e-02
2.340000000000000066e-02,3.384051294249567493e-02
2.350000000000000006e-02,-6.128216347614370146e-02
2.359999999999999945e-02,-1.484228657565091550e-02
2.370000000000000231e-02,3.317950773715059969e-03
2.380000000000000171e-02,-1.958790451287299728e-02
2.390000000000000110e-02,-7.534696538735615595e-03
2.400000000000000050e-02,-5.820048355431621176e-03
2.409999999999999989e-02,4.688310402372800056e-02
2.420000000000000276e-02,-7.166420994436971392e-02
2.430000000000000215e-02,2.770588645359682231e-02
2.440000000000000155e-02,2.085381091807423162e-02
2.450000000000000094e-02,5.641729945473671765e-02
2.460000000000000034e-02,4.906916774101121453e-02
2.469999999999999973e-02,-9.160181609345179055e-02
2.480000000000000260e-02,9.285964447013009826e-01
2.490000000000000199e-02,9.687429627852945924e-01
2.500000000000000139e-02,1.056358466802834295e+00
2.510000000000000078e-02,9.628521143602549737e-01
2.520000000000000018e-02,1.000478580106504589e+00
2.529999999999999957e-02,9.186635268720535485e-01
2.540000000000000244e-02,8.950946110588596794e-01
2.550000000000000183e-02,1.006415770671575505e+00
2.560000000000000123e-02,-8.469061759614216964e-03
2.570000000000000062e-02,-7.261067321726716317e-02
2.580000000000000002e-02,-3.505298501236159270e-02
2.590000000000000288e-02,6.066021276442024740e-02
2.600000000000000228e-02,1.041608763750834360e-01
2.610000000000000167e-02,2.327066621754119227e-02
2.620000000000000107e-02,-6.882228596208426162e-03
2.630000000000000046e-02,-6.584260672119272850e-02
2.639999999999999986e-02,-5.607435410576933586e-03
2.650000000000000272e-02,-5.826920970891576873e-02
2.660000000000000211e-02,3.035737921196851596e-03
2.670000000000000151e-02,1.433101655208438539e-02
2.680000000000000090e-02,-6.513379183361486802e-02
2.690000000000000030e-02,9.081259007467661418e-03
2.699999999999999969e-02,-4.834942875440663423e-02
2.710000000000000256e-02,5.841840297379893160e-02
2.720000000000000195e-02,-6.404960729472275460e-02
2.730000000000000135e-02,-1.300660865133115894e-03
2.740000000000000074e-02,-1.858384403665556267e-02
2.750000000000000014e-02,-8.919491916853983238e-03
2.760000000000000300e-02,3.796841484449105415e-03
2.770000000000000240e-02,7.130808998836850598e-01
2.780000000000000179e-02,7.226336738677193727e-01
2.790000000000000119e-02,6.571026600731979528e-01
2.800000000000000058e-02,7.126546754106520831e-01
2.809999999999999998e-02,6.446866624902612974e-01
2.820000000000000284e-02,7.113335980462092145e-01
2.830000000000000224e-02,4.715746455923357922e-02
2.840000000000000163e-02,2.290350395036640577e-02
2.850000000000000103e-02,3.048950178858573015e-02
2.860000000000000042e-02,-7.063132000452837511e-02
2.869999999999999982e-02,8.509740266298285172e-02
2.880000000000000268e-02,-9.860256245771033268e-03
2.890000000000000208e-02,-2.210160518268199439e-02
2.900000000000000147e-02,9.345117058411393784e-02
2.910000000000000087e-02,-2.184741875938717159e-02
2.920000000000000026e-02,-1.103446796884892910e-02
2.930000000000000313e-02,3.360579490432351671e-03
2.940000000000000252e-02,-4.835786376312211504e-02
2.950000000000000192e-02,-1.197429812156779010e-02
2.960000000000000131e-02,-1.450024376444348714e-02
2.970000000000000070e-02,-5.379570300216644091e-02
2.980000000000000010e-02,-1.526248992129847735e-02
2.990000000000000296e-02,4.876745028061273135e-02
3.000000000000000236e-02,-3.531694455306670644e-02
3.010000000000000175e-02,4.248498413105933000e-03
3.020000000000000115e-02,-5.966002717120133221e-04
3.030000000000000054e-02,6.240579366269617678e-02
3.039999999999999994e-02,-1.104104557893428457e-01
3.050000000000000280e-02,2.319019702494254896e-03
3.060000000000000220e-02,1.132517379404034547e-01
3.070000000000000159e-02,-4.423205500356570952e-02
3.080000000000000099e-02,4.729429176739714932e-04
3.090000000000000038e-02,2.112928712518523031e-02
3.099999999999999978e-02,-1.028945090480632707e-01
3.110000000000000264e-02,-2.350507690232650840e-02
3.120000000000000204e-02,-2.394250043218647955e-02
3.130000000000000143e-02,1.465683959185834842e-02
3.140000000000000430e-02,1.488012530709584497e-03
3.150000000000000022e-02,1.020865371872169691e-01
3.160000000000000309e-02,-3.038433602794651106e-02
3.169999999999999901e-02,4.176960270062393850e-03
3.180000000000000188e-02,2.500803117515628879e-02
3.190000000000000474e-02,4.529685751063807636e-02
3.200000000000000067e-02,5.877999755391328553e-03
3.210000000000000353e-02,2.205909698177263567e-02
3.219999999999999946e-02,-1.554744713548963887e-03
3.230000000000000232e-02,-7.252401072593400722e-02
3.239999999999999825e-02,5.063869406823709451e-02
3.250000000000000111e-02,5.114713709318072232e-02
3.260000000000000397e-02,-3.382533660322087354e-02
3.269999999999999990e-02,3.702763772363876389e-03
3.280000000000000276e-02,-7.974754483477519695e-02
3.289999999999999869e-02,4.200023548760677128e-02
3.300000000000000155e-02,-5.326898066754009314e-02
3.310000000000000442e-02,-1.400892322410877272e-02
3.320000000000000034e-02,-8.116582289046782306e-02
3.330000000000000321e-02,-4.465484913837799996e-02
3.339999999999999913e-02,1.363303393499666616e-02
3.350000000000000200e-02,-6.849388548294814416e-02
3.360000000000000486e-02,-8.315164751612222002e-03
3.370000000000000079e-02,-7.095142095384392167e-02
3.380000000000000365e-02,2.253489062578324480e-03
3.389999999999999958e-02,3.637136792396529483e-02
3.400000000000000244e-02,-8.794226209108856052e-02
3.409999999999999837e-02,-9.247982322604957062e-02
3.420000000000000123e-02,5.603805045401123036e-02
3.430000000000000410e-02,3.902563074396888515e-02
3.440000000000000002e-02,-8.933186177113844328e-02
3.450000000000000289e-02,1.375494121499795316e-02
3.459999999999999881e-02,2.494894421439615515e-03
3.470000000000000168e-02,-2.157590533828983304e-02
3.480000000000000454e-02,2.278724715019482734e-04
3.490000000000000047e-02,2.099082523093881089e-02
3.500000000000000333e-02,8.177585869991585987e-01
3.509999999999999926e-02,9.049874341727546234e-01
3.520000000000000212e-02,7.568443656096488503e-01
3.530000000000000498e-02,9.381685021959648152e-01
3.540000000000000091e-02,7.761636966930802739e-01
3.550000000000000377e-02,8.600467594267968696e-01
3.559999999999999970e-02,8.560481240282081794e-01
3.570000000000000256e-02,7.557986907448833724e-01
3.579999999999999849e-02,8.495621839882928628e-01
3.590000000000000135e-02,-3.263414549395551173e-02
3.600000000000000422e-02,-2.514868222541202097e-02
3.610000000000000014e-02,4.723413275465092320e-02
3.620000000000000301e-02,3.502742958377097482e-02
3.629999999999999893e-02,8.415596104339100048e-02
3.640000000000000180e-02,1.406080775383264370e-02
3.650000000000000466e-02,-4.194040185668643228e-03
3.660000000000000059e-02,3.429551812975836084e-02
3.670000000000000345e-02,5.607041882991851273e-02
3.679999999999999938e-02,8.509511449365866897e-02
3.690000000000000224e-02,2.563082832260353897e-03
3.700000000000000511e-02,-8.473235935042551167e-03
3.710000000000000103e-02,2.143428896983620019e-02
3.720000000000000390e-02,-5.982757326452875501e-02
3.729999999999999982e-02,-4.628037508646751230e-03
3.740000000000000269e-02,-1.010892264243752475e-01
3.749999999999999861e-02,-1.603013768857382629e-02
3.760000000000000148e-02,-2.071202402825767300e-02
3.770000000000000434e-02,-2.795435734477125927e-02
3.780000000000000027e-02,3.688277481074490882e-02
3.790000000000000313e-02,6.266432900764627723e-02
3.799999999999999906e-02,-2.372643456500835371e-02
3.810000000000000192e-02,-2.051685737345028404e-02
3.820000000000000479e-02,-9.074913210438476097e-03
3.830000000000000071e-02,1.457151933602288639e-02
3.840000000000000357e-02,-6.357076461657736044e-02
3.849999999999999950e-02,5.645813458467809250e-03
3.860000000000000236e-02,3.971598775428398370e-02
3.870000000000000523e-02,-3.450658865590482821e-02
3.880000000000000115e-02,-3.940625176130727048e-02
3.890000000000000402e-02,7.290677566255525377e-02
3.899999999999999994e-02,-3.441307349249030090e-02
3.910000000000000281e-02,-2.928515503929158756e-02
3.919999999999999873e-02,-1.163397659377678368e-02
3.930000000000000160e-02,-7.501607012133407193e-02
3.940000000000000446e-02,1.418643932508700974e-02
3.950000000000000039e-02,-2.377415192740468461e-02
3.960000000000000325e-02,6.915540175803890355e-01
3.969999999999999918e-02,8.315502239946457319e-01
3.980000000000000204e-02,7.007063778128868048e-01
3.990000000000000491e-02,7.693844686695041624e-01
4.000000000000000083e-02,7.264634449768936353e-01
4.010000000000000370e-02,7.270772283654781676e-01
4.019999999999999962e-02,7.557236277882690700e-01
4.030000000000000249e-02,7.196751246907123756e-01
4.040000000000000535e-02,7.313825880484097208e-01
4.050000000000000128e-02,6.957675926271768008e-01
4.060000000000000414e-02,3.334992381767114267e-02
4.070000000000000007e-02,5.677508098008797466e-02
4.080000000000000293e-02,3.967563521080100936e-02
4.089999999999999886e-02,6.951066898860878973e-02
4.100000000000000172e-02,-3.020394498208904890e-02
4.110000000000000459e-02,-5.294673403183124821e-02
4.120000000000000051e-02,9.249603595524600458e-03
4.130000000000000338e-02,1.544296908855473556e-02
4.139999999999999930e-02,4.305043072941407839e-02
4.150000000000000216e-02,-5.743393888516471618e-02
4.160000000000000503e-02,6.721671578890184295e-02
4.170000000000000095e-02,-4.732552967995065640e-02
4.180000000000000382e-02,-4.810316311800889172e-02
4.189999999999999974e-02,-5.697007287081689436e-02
4.200000000000000261e-02,-2.159439299166619752e-02
4.210000000000000547e-02,-4.941130802772771176e-03
4.220000000000000140e-02,-4.471000711567083008e-02
4.230000000000000426e-02,-3.001469049121752771e-03
4.240000000000000019e-02,-1.268237454248707626e-03
4.250000000000000305e-02,2.079983569538580018e-02
4.259999999999999898e-02,1.206509874954910834e-02
4.270000000000000184e-02,-5.804725985466097776e-02
4.280000000000000471e-02,4.252165025135613147e-02
4.290000000000000063e-02,3.854245881785293981e-02
4.300000000000000350e-02,1.215868454108213863e-02
4.309999999999999942e-02,7.704264387265639946e-02
4.320000000000000229e-02,6.987231139527803371e-03
4.330000000000000515e-02,2.492619120242653072e-02
4.340000000000000108e-02,8.241444125063959736e-02
4.350000000000000394e-02,6.463755697136470968e-02
4.359999999999999987e-02,-2.124857133185494365e-02
4.370000000000000273e-02,-1.980855989642340068e-02
4.379999999999999866e-02,-4.180183110133538216e-02
4.390000000000000152e-02,3.366933242342999566e-02
4.400000000000000439e-02,-2.136099032304419193e-02
4.410000000000000031e-02,8.780892989601334075e-02
4.420000000000000318e-02,-5.187359437948629512e-03
4.429999999999999910e-02,1.081212751890486649e-02
4.440000000000000197e-02,-3.556094249509627464e-02
4.450000000000000483e-02,-4.062052905111741136e-02
4.460000000000000075e-02,3.511037171606324475e-03
4.470000000000000362e-02,-1.083919096636975707e-02
4.479999999999999954e-02,-1.499153783737626998e-02
4.490000000000000241e-02,1.835903844187944736e-02
4.500000000000000527e-02,8.146748999463716834e-02
4.510000000000000120e-02,5.437962111861664727e-02
4.520000000000000406e-02,-3.747957430293085562e-02
4.529999999999999999e-02,-2.819791149781813305e-02
4.540000000000000285e-02,3.249701996052775099e-01
4.549999999999999878e-02,2.618934106027610009e-01
4.560000000000000164e-02,3.091844139357187160e-01
4.570000000000000451e-02,-3.818864674251138541e-02
4.580000000000000043e-02,-9.513236877749380038e-02
4.590000000000000330e-02,-7.358904554455489300e-02
4.599999999999999922e-02,-4.107260331017423965e-02
4.610000000000000209e-02,-7.575140924984206936e-02
4.620000000000000495e-02,9.780720766288893142e-02
4.630000000000000088e-02,4.146143281730386987e-03
4.640000000000000374e-02,9.583558346542189743e-02
4.649999999999999967e-02,-3.109442278205317312e-03
4.660000000000000253e-02,-7.663874745108086028e-02
4.670000000000000540e-02,9.183701302100567843e-02
4.680000000000000132e-02,-5.426425814262311742e-02
4.690000000000000419e-02,-3.279750384366190985e-02
4.700000000000000011e-02,2.877849267229046562e-02
4.710000000000000298e-02,9.456109011750192250e-01
4.719999999999999890e-02,8.965700581332107788e-01
4.730000000000000177e-02,8.592532182724141876e-01
4.740000000000000463e-02,9.822070781174250254e-01
4.750000000000000056e-02,7.361709714413261496e-01
4.760000000000000342e-02,6.091491129505974822e-01
4.769999999999999934e-02,6.225748645550092109e-01
4.780000000000000221e-02,6.332078006162842332e-01
4.790000000000000507e-02,6.260708281538363007e-01
4.800000000000000100e-02,7.079530700852966207e-01
4.810000000000000386e-02,2.568114318568489457e-02
4.819999999999999979e-02,2.956832594367608813e-02
4.830000000000000265e-02,1.349461812571088951e-02
4.840000000000000552e-02,4.238785772603363700e-02
4.850000000000000144e-02,-3.952158216673015700e-02
4.860000000000000431e-02,4.419160155023434296e-03
4.870000000000000023e-02,-1.411463176644924336e-02
4.880000000000000310e-02,2.162596336550762569e-02
4.889999999999999902e-02,4.705420967628436840e-02
4.900000000000000189e-02,-9.856906012565306782e-03
4.910000000000000475e-02,-8.113502255058088752e-02
4.920000000000000068e-02,-1.026780560746510529e-01
4.930000000000000354e-02,3.108995487506052355e-02
4.939999999999999947e-02,4.807970462977431518e-03
4.950000000000000233e-02,-3.373901963849185864e-02
4.960000000000000520e-02,3.007917746620073982e-02
4.970000000000000112e-02,-1.984835384086325663e-02
4.980000000000000399e-02,-7.285930942903642848e-02
4.989999999999999991e-02,7.597412529338409826e-02
5.000000000000000278e-02,6.551669735662119312e-03
5.010000000000000564e-02,2.314360074118140126e-02
5.020000000000000157e-02,1.897889558433461191e-03
5.030000000000000443e-02,-6.410727973321750373e-02
5.040000000000000036e-02,7.369544559538247774e-02
5.050000000000000322e-02,-3.085645434346312790e-02
5.059999999999999915e-02,1.537608234900385111e-02
5.070000000000000201e-02,3.050368796303511848e-02
5.080000000000000487e-02,1.284477106196630150e-02
5.090000000000000080e-02,-3.732134665202487683e-02
5.100000000000000366e-02,1.014797586892902670e-01
5.109999999999999959e-02,3.786638068254654516e-02
5.120000000000000245e-02,-1.317758900820444100e-03
5.130000000000000532e-02,-4.390771260189977460e-02
5.140000000000000124e-02,-1.017068488045538670e-02
5.150000000000000411e-02,5.761222627085016597e-03
5.160000000000000003e-02,4.673203972279070528e-02
5.170000000000000290e-02,-3.819158876030944588e-02
5.180000000000000576e-02,3.614677343993503988e-02
5.190000000000000169e-02,2.037093245850672349e-02
5.200000000000000455e-02,5.825600183968518975e-01
5.210000000000000048e-02,6.533925059045117001e-01
5.220000000000000334e-02,6.843667580119935367e-01
5.229999999999999927e-02,6.601045132713714292e-01
5.240000000000000213e-02,6.823243219711795371e-01
5.250000000000000500e-02,6.765403941478660421e-01
5.260000000000000092e-02,7.264201670312038228e-01
5.270000000000000379e-02,6.243222490804054559e-01
5.279999999999999971e-02,8.949265040876619448e-03
5.290000000000000258e-02,3.975574230904473788e-02
5.300000000000000544e-02,3.894858177701858437e-02
5.310000000000000137e-02,-1.603268297584484539e-02
5.320000000000000423e-02,-6.031386321772004566e-03
5.330000000000000016e-02,1.600527610336877418e-02
5.340000000000000302e-02,4.398877326332255311e-02
5.350000000000000588e-02,3.869757416830578445e-02
5.360000000000000181e-02,-6.882384294380954580e-03
5.370000000000000467e-02,9.316015140073181933e-02
5.380000000000000060e-02,-1.415153675429545455e-01
5.390000000000000346e-02,-5.411810494928611520e-02
5.399999999999999939e-02,5.497081018820909604e-02
5.410000000000000225e-02,-9.084581425684296052e-02
5.420000000000000512e-02,-4.332329754569117647e-02
5.430000000000000104e-02,-3.539583231935248403e-02
5.440000000000000391e-02,-1.033877085662585488e-01
5.449999999999999983e-02,9.417916363931805313e-02
5.460000000000000270e-02,-5.467586534083725136e-02
5.470000000000000556e-02,-6.392344909104909212e-02
5.480000000000000149e-02,-5.177902909163164397e-02
5.490000000000000435e-02,-8.844800581216184787e-02
5.500000000000000028e-02,-1.652390170058741156e-02
5.510000000000000314e-02,5.000306142265000670e-02
5.520000000000000601e-02,5.760587041989861240e-02
5.530000000000000193e-02,-3.413521171763942569e-02
5.540000000000000480e-02,4.840411281782761033e-02
5.550000000000000072e-02,-3.481964799178544068e-02
5.560000000000000359e-02,5.177474988942396689e-02
5.569999999999999951e-02,-5.653280483207187568e-02
5.580000000000000238e-02,6.046811970895230037e-02
5.590000000000000524e-02,-1.936370557252121635e-02
5.600000000000000117e-02,-2.787090302256364782e-02
5.610000000000000403e-02,-1.360112603582303535e-02
5.619999999999999996e-02,-2.900203104490327310e-02
5.630000000000000282e-02,2.756768134559658620e-02
5.640000000000000568e-02,-5.089890993379975193e-02
5.650000000000000161e-02,1.331702823740611163e-01
5.660000000000000447e-02,-1.738908271429088701e-02
5.670000000000000040e-02,1.119371690069799995e-02
5.680000000000000326e-02,-2.585921160212769840e-03
5.690000000000000613e-02,-7.382613059865020602e-03
5.700000000000000205e-02,-8.595841868598738666e-02
5.710000000000000492e-02,1.797177276428653034e-02
5.720000000000000084e-02,-4.080512170140830619e-02
